case_id,scenario_id,family,label,module,expression
C0001,alb-noun-01,noun-morphology,book_N indef nom sg,AlbCampaign001,(L.book_N).s ! Indef ! Nom ! Sg
C0002,alb-noun-01,noun-morphology,book_N def nom sg,AlbCampaign001,(L.book_N).s ! Def ! Nom ! Sg
C0003,alb-noun-01,noun-morphology,book_N indef acc sg,AlbCampaign001,(L.book_N).s ! Indef ! Acc ! Sg
C0004,alb-noun-01,noun-morphology,book_N def acc sg,AlbCampaign001,(L.book_N).s ! Def ! Acc ! Sg
C0005,alb-noun-01,noun-morphology,book_N indef dat sg,AlbCampaign001,(L.book_N).s ! Indef ! Dat ! Sg
C0006,alb-noun-01,noun-morphology,book_N def dat sg,AlbCampaign001,(L.book_N).s ! Def ! Dat ! Sg
C0007,alb-noun-01,noun-morphology,book_N indef ablat sg,AlbCampaign001,(L.book_N).s ! Indef ! Ablat ! Sg
C0008,alb-noun-01,noun-morphology,book_N def ablat sg,AlbCampaign001,(L.book_N).s ! Def ! Ablat ! Sg
C0009,alb-noun-01,noun-morphology,book_N indef nom pl,AlbCampaign001,(L.book_N).s ! Indef ! Nom ! Pl
C0010,alb-noun-01,noun-morphology,book_N def acc pl,AlbCampaign001,(L.book_N).s ! Def ! Acc ! Pl
C0011,alb-noun-02,noun-morphology,boy_N indef nom sg,AlbCampaign002,(L.boy_N).s ! Indef ! Nom ! Sg
C0012,alb-noun-02,noun-morphology,boy_N def nom sg,AlbCampaign002,(L.boy_N).s ! Def ! Nom ! Sg
C0013,alb-noun-02,noun-morphology,boy_N indef acc sg,AlbCampaign002,(L.boy_N).s ! Indef ! Acc ! Sg
C0014,alb-noun-02,noun-morphology,boy_N def acc sg,AlbCampaign002,(L.boy_N).s ! Def ! Acc ! Sg
C0015,alb-noun-02,noun-morphology,boy_N indef dat sg,AlbCampaign002,(L.boy_N).s ! Indef ! Dat ! Sg
C0016,alb-noun-02,noun-morphology,boy_N def dat sg,AlbCampaign002,(L.boy_N).s ! Def ! Dat ! Sg
C0017,alb-noun-02,noun-morphology,boy_N indef ablat sg,AlbCampaign002,(L.boy_N).s ! Indef ! Ablat ! Sg
C0018,alb-noun-02,noun-morphology,boy_N def ablat sg,AlbCampaign002,(L.boy_N).s ! Def ! Ablat ! Sg
C0019,alb-noun-02,noun-morphology,boy_N indef nom pl,AlbCampaign002,(L.boy_N).s ! Indef ! Nom ! Pl
C0020,alb-noun-02,noun-morphology,boy_N def acc pl,AlbCampaign002,(L.boy_N).s ! Def ! Acc ! Pl
C0021,alb-noun-03,noun-morphology,girl_N indef nom sg,AlbCampaign003,(L.girl_N).s ! Indef ! Nom ! Sg
C0022,alb-noun-03,noun-morphology,girl_N def nom sg,AlbCampaign003,(L.girl_N).s ! Def ! Nom ! Sg
C0023,alb-noun-03,noun-morphology,girl_N indef acc sg,AlbCampaign003,(L.girl_N).s ! Indef ! Acc ! Sg
C0024,alb-noun-03,noun-morphology,girl_N def acc sg,AlbCampaign003,(L.girl_N).s ! Def ! Acc ! Sg
C0025,alb-noun-03,noun-morphology,girl_N indef dat sg,AlbCampaign003,(L.girl_N).s ! Indef ! Dat ! Sg
C0026,alb-noun-03,noun-morphology,girl_N def dat sg,AlbCampaign003,(L.girl_N).s ! Def ! Dat ! Sg
C0027,alb-noun-03,noun-morphology,girl_N indef ablat sg,AlbCampaign003,(L.girl_N).s ! Indef ! Ablat ! Sg
C0028,alb-noun-03,noun-morphology,girl_N def ablat sg,AlbCampaign003,(L.girl_N).s ! Def ! Ablat ! Sg
C0029,alb-noun-03,noun-morphology,girl_N indef nom pl,AlbCampaign003,(L.girl_N).s ! Indef ! Nom ! Pl
C0030,alb-noun-03,noun-morphology,girl_N def acc pl,AlbCampaign003,(L.girl_N).s ! Def ! Acc ! Pl
C0031,alb-noun-04,noun-morphology,house_N indef nom sg,AlbCampaign004,(L.house_N).s ! Indef ! Nom ! Sg
C0032,alb-noun-04,noun-morphology,house_N def nom sg,AlbCampaign004,(L.house_N).s ! Def ! Nom ! Sg
C0033,alb-noun-04,noun-morphology,house_N indef acc sg,AlbCampaign004,(L.house_N).s ! Indef ! Acc ! Sg
C0034,alb-noun-04,noun-morphology,house_N def acc sg,AlbCampaign004,(L.house_N).s ! Def ! Acc ! Sg
C0035,alb-noun-04,noun-morphology,house_N indef dat sg,AlbCampaign004,(L.house_N).s ! Indef ! Dat ! Sg
C0036,alb-noun-04,noun-morphology,house_N def dat sg,AlbCampaign004,(L.house_N).s ! Def ! Dat ! Sg
C0037,alb-noun-04,noun-morphology,house_N indef ablat sg,AlbCampaign004,(L.house_N).s ! Indef ! Ablat ! Sg
C0038,alb-noun-04,noun-morphology,house_N def ablat sg,AlbCampaign004,(L.house_N).s ! Def ! Ablat ! Sg
C0039,alb-noun-04,noun-morphology,house_N indef nom pl,AlbCampaign004,(L.house_N).s ! Indef ! Nom ! Pl
C0040,alb-noun-04,noun-morphology,house_N def acc pl,AlbCampaign004,(L.house_N).s ! Def ! Acc ! Pl
C0041,alb-noun-05,noun-morphology,friend_N indef nom sg,AlbCampaign005,(L.friend_N).s ! Indef ! Nom ! Sg
C0042,alb-noun-05,noun-morphology,friend_N def nom sg,AlbCampaign005,(L.friend_N).s ! Def ! Nom ! Sg
C0043,alb-noun-05,noun-morphology,friend_N indef acc sg,AlbCampaign005,(L.friend_N).s ! Indef ! Acc ! Sg
C0044,alb-noun-05,noun-morphology,friend_N def acc sg,AlbCampaign005,(L.friend_N).s ! Def ! Acc ! Sg
C0045,alb-noun-05,noun-morphology,friend_N indef dat sg,AlbCampaign005,(L.friend_N).s ! Indef ! Dat ! Sg
C0046,alb-noun-05,noun-morphology,friend_N def dat sg,AlbCampaign005,(L.friend_N).s ! Def ! Dat ! Sg
C0047,alb-noun-05,noun-morphology,friend_N indef ablat sg,AlbCampaign005,(L.friend_N).s ! Indef ! Ablat ! Sg
C0048,alb-noun-05,noun-morphology,friend_N def ablat sg,AlbCampaign005,(L.friend_N).s ! Def ! Ablat ! Sg
C0049,alb-noun-05,noun-morphology,friend_N indef nom pl,AlbCampaign005,(L.friend_N).s ! Indef ! Nom ! Pl
C0050,alb-noun-05,noun-morphology,friend_N def acc pl,AlbCampaign005,(L.friend_N).s ! Def ! Acc ! Pl
C0051,alb-noun-06,noun-morphology,city_N indef nom sg,AlbCampaign006,(L.city_N).s ! Indef ! Nom ! Sg
C0052,alb-noun-06,noun-morphology,city_N def nom sg,AlbCampaign006,(L.city_N).s ! Def ! Nom ! Sg
C0053,alb-noun-06,noun-morphology,city_N indef acc sg,AlbCampaign006,(L.city_N).s ! Indef ! Acc ! Sg
C0054,alb-noun-06,noun-morphology,city_N def acc sg,AlbCampaign006,(L.city_N).s ! Def ! Acc ! Sg
C0055,alb-noun-06,noun-morphology,city_N indef dat sg,AlbCampaign006,(L.city_N).s ! Indef ! Dat ! Sg
C0056,alb-noun-06,noun-morphology,city_N def dat sg,AlbCampaign006,(L.city_N).s ! Def ! Dat ! Sg
C0057,alb-noun-06,noun-morphology,city_N indef ablat sg,AlbCampaign006,(L.city_N).s ! Indef ! Ablat ! Sg
C0058,alb-noun-06,noun-morphology,city_N def ablat sg,AlbCampaign006,(L.city_N).s ! Def ! Ablat ! Sg
C0059,alb-noun-06,noun-morphology,city_N indef nom pl,AlbCampaign006,(L.city_N).s ! Indef ! Nom ! Pl
C0060,alb-noun-06,noun-morphology,city_N def acc pl,AlbCampaign006,(L.city_N).s ! Def ! Acc ! Pl
