surface	case	meaning	source_status
në	Acc	in/on/at	SOURCE_LOCKED Lesson_20 §7
me	Acc	with/by	SOURCE_LOCKED Lesson_20 §7
pa	Acc	without	SOURCE_LOCKED Lesson_20 §7
për	Acc	for	SOURCE_LOCKED Lesson_20 §7
mbi	Acc	on/over	SOURCE_LOCKED Lesson_20 §7
nën	Acc	under	SOURCE_LOCKED Lesson_20 §7
nga	Nom	from	SOURCE_LOCKED Lesson_20 §7
tek	Nom	to/at	SOURCE_LOCKED Lesson_20 §7
prej	Ablat	from/of/by	SOURCE_LOCKED Lesson_20 §7
brenda	Ablat	inside	SOURCE_LOCKED Lesson_20 §7
gjatë	Ablat	during	SOURCE_LOCKED Lesson_20 §7
para	Ablat	before	SOURCE_LOCKED Lesson_20 §7
midis	Ablat	between	SOURCE_LOCKED Lesson_20 §7
sipas	Ablat	according to	SOURCE_LOCKED Lesson_20 §7
