case_id	family	expected_surface	description	status	source
C5M01	clitic_matrix	ma	Dat më + e	SOURCE_LOCKED	Lesson_30 §17.4
C5M02	clitic_matrix	m'i	Dat më + i	SOURCE_LOCKED	Lesson_30 §17.4
C5M03	clitic_matrix	m'u	Dat më + u	SOURCE_LOCKED	Lesson_30 §17.4
C5M04	clitic_matrix	ta	Dat të + e	SOURCE_LOCKED	Lesson_30 §17.4
C5M05	clitic_matrix	t'i	Dat të + i	SOURCE_LOCKED	Lesson_30 §17.4
C5M06	clitic_matrix	t'u	Dat të + u	SOURCE_LOCKED	Lesson_30 §17.4
C5M07	clitic_matrix	ia	Dat i + e	SOURCE_LOCKED	Lesson_30 §17.4
C5M08	clitic_matrix	ia	Dat i + i	SOURCE_LOCKED	Lesson_30 §17.4
C5M09	clitic_matrix	iu	Dat i + u	SOURCE_LOCKED	Lesson_30 §17.4
C5M10	clitic_matrix	na e	Dat na + e	SOURCE_LOCKED	Lesson_30 §17.4
C5M11	clitic_matrix	na i	Dat na + i	SOURCE_LOCKED	Lesson_30 §17.4
C5M12	clitic_matrix	na u	Dat na + u	SOURCE_LOCKED	Lesson_30 §17.4
C5M13	clitic_matrix	jua	Dat ju + e	SOURCE_LOCKED	Lesson_30 §17.4
C5M14	clitic_matrix	jua	Dat ju + i	SOURCE_LOCKED	Lesson_30 §17.4
C5M15	clitic_matrix	ju	Dat ju + u	SOURCE_LOCKED	Lesson_30 §17.4
C5M16	clitic_matrix	ua	Dat u + e	SOURCE_LOCKED	Lesson_30 §17.4
C5M17	clitic_matrix	ua	Dat u + i	SOURCE_LOCKED	Lesson_30 §17.4
C5M18	clitic_matrix	ju	Dat u + u	SOURCE_LOCKED	Lesson_30 §17.4
C5T01	te_cluster	ta	të+e	SOURCE_LOCKED	Lesson_30 §17.4
C5T02	te_cluster	t'i	të+i	SOURCE_LOCKED	Lesson_30 §17.4
C5T03	te_cluster	t'jua	të+jua	SOURCE_LOCKED	Lesson_30 §17.4
C5T04	te_cluster	të m'i	të+m'i	SOURCE_LOCKED	Lesson_30 §17.4
C5T05	te_cluster	të na	të+na	SOURCE_LOCKED	Lesson_30 §17.4
C5W01	weak_inventory	më	weakAcc (Weak Sg P1)	SOURCE_LOCKED	Lesson_30 §17.1
C5W02	weak_inventory	të	weakAcc (Weak Sg P2)	SOURCE_LOCKED	Lesson_30 §17.1
C5W03	weak_inventory	e	weakAcc (Weak Sg P3)	SOURCE_LOCKED	Lesson_30 §17.1
C5W04	weak_inventory	na	weakAcc (Weak Pl P1)	SOURCE_LOCKED	Lesson_30 §17.1
C5W05	weak_inventory	ju	weakAcc (Weak Pl P2)	SOURCE_LOCKED	Lesson_30 §17.1
C5W06	weak_inventory	i	weakAcc (Weak Pl P3)	SOURCE_LOCKED	Lesson_30 §17.1
C5W07	weak_inventory	më	weakDat (Weak Sg P1)	SOURCE_LOCKED	Lesson_30 §17.1
C5W08	weak_inventory	të	weakDat (Weak Sg P2)	SOURCE_LOCKED	Lesson_30 §17.1
C5W09	weak_inventory	i	weakDat (Weak Sg P3)	SOURCE_LOCKED	Lesson_30 §17.1
C5W10	weak_inventory	na	weakDat (Weak Pl P1)	SOURCE_LOCKED	Lesson_30 §17.1
C5W11	weak_inventory	ju	weakDat (Weak Pl P2)	SOURCE_LOCKED	Lesson_30 §17.1
C5W12	weak_inventory	u	weakDat (Weak Pl P3)	SOURCE_LOCKED	Lesson_30 §17.1
C5P01	strong_pronoun	unë	I.Nom	SOURCE_LOCKED	Lesson_30 §16
C5P02	strong_pronoun	mua	I.Acc	SOURCE_LOCKED	Lesson_30 §16
C5P03	strong_pronoun	mua	I.Gen	SOURCE_LOCKED	Lesson_30 §16
C5P04	strong_pronoun	mua	I.Dat	SOURCE_LOCKED	Lesson_30 §16
C5P05	strong_pronoun	meje	I.Ablat	SOURCE_LOCKED	Lesson_30 §16
C5P06	strong_pronoun	ne	WE.Nom	SOURCE_LOCKED	Lesson_30 §16
C5P07	strong_pronoun	ne	WE.Acc	SOURCE_LOCKED	Lesson_30 §16
C5P08	strong_pronoun	neve	WE.Gen	SOURCE_LOCKED	Lesson_30 §16
C5P09	strong_pronoun	neve	WE.Dat	SOURCE_LOCKED	Lesson_30 §16
C5P10	strong_pronoun	nesh	WE.Ablat	SOURCE_LOCKED	Lesson_30 §16
C5P11	strong_pronoun	ti	YOU.Nom	SOURCE_LOCKED	Lesson_30 §16
C5P12	strong_pronoun	ty	YOU.Acc	SOURCE_LOCKED	Lesson_30 §16
C5P13	strong_pronoun	ty	YOU.Gen	SOURCE_LOCKED	Lesson_30 §16
C5P14	strong_pronoun	ty	YOU.Dat	SOURCE_LOCKED	Lesson_30 §16
C5P15	strong_pronoun	teje	YOU.Ablat	SOURCE_LOCKED	Lesson_30 §16
C5P16	strong_pronoun	ju	YOUPL.Nom	SOURCE_LOCKED	Lesson_30 §16
C5P17	strong_pronoun	ju	YOUPL.Acc	SOURCE_LOCKED	Lesson_30 §16
C5P18	strong_pronoun	juve	YOUPL.Gen	SOURCE_LOCKED	Lesson_30 §16
C5P19	strong_pronoun	juve	YOUPL.Dat	SOURCE_LOCKED	Lesson_30 §16
C5P20	strong_pronoun	jesh	YOUPL.Ablat	SOURCE_LOCKED	Lesson_30 §16
C5P21	strong_pronoun	ai	HE.Nom	SOURCE_LOCKED	Lesson_30 §16
C5P22	strong_pronoun	atë	HE.Acc	SOURCE_LOCKED	Lesson_30 §16
C5P23	strong_pronoun	atij	HE.Gen	SOURCE_LOCKED	Lesson_30 §16
C5P24	strong_pronoun	atij	HE.Dat	SOURCE_LOCKED	Lesson_30 §16
C5P25	strong_pronoun	atij	HE.Ablat	SOURCE_LOCKED	Lesson_30 §16
C5P26	strong_pronoun	ajo	SHE.Nom	SOURCE_LOCKED	Lesson_30 §16
C5P27	strong_pronoun	atë	SHE.Acc	SOURCE_LOCKED	Lesson_30 §16
C5P28	strong_pronoun	asaj	SHE.Gen	SOURCE_LOCKED	Lesson_30 §16
C5P29	strong_pronoun	asaj	SHE.Dat	SOURCE_LOCKED	Lesson_30 §16
C5P30	strong_pronoun	asaj	SHE.Ablat	SOURCE_LOCKED	Lesson_30 §16
