case_id	campaign_level	scenario_id	run_id	source_lock_sha256	script_sha256	normalization_version	family	label	module	expression	category	source_kind	source_symbol	cell	owner_conversation	owner_domain	provenance_status	protected_scope	execution_status	scenario_output_sha256	case_output_sha256	output_text	language_variety	verdict	confidence	rationale	evidence_refs	reviewer_kind	reviewer_name	reviewer_model	reviewed_at	bug_id	gold_eligible	gold_promoted	gold_path	decision_ref
C0001	G1	alb-noun-01				1.0.0	noun-morphology	book_N indef nom sg	AlbCampaign001	(L.book_N).s ! Indef ! Nom ! Sg	N	core	book_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0002	G1	alb-noun-01				1.0.0	noun-morphology	book_N def nom sg	AlbCampaign001	(L.book_N).s ! Def ! Nom ! Sg	N	core	book_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0003	G1	alb-noun-01				1.0.0	noun-morphology	book_N indef acc sg	AlbCampaign001	(L.book_N).s ! Indef ! Acc ! Sg	N	core	book_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0004	G1	alb-noun-01				1.0.0	noun-morphology	book_N def acc sg	AlbCampaign001	(L.book_N).s ! Def ! Acc ! Sg	N	core	book_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0005	G1	alb-noun-01				1.0.0	noun-morphology	book_N indef dat sg	AlbCampaign001	(L.book_N).s ! Indef ! Dat ! Sg	N	core	book_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0006	G1	alb-noun-01				1.0.0	noun-morphology	book_N def dat sg	AlbCampaign001	(L.book_N).s ! Def ! Dat ! Sg	N	core	book_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0007	G1	alb-noun-01				1.0.0	noun-morphology	book_N indef ablat sg	AlbCampaign001	(L.book_N).s ! Indef ! Ablat ! Sg	N	core	book_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0008	G1	alb-noun-01				1.0.0	noun-morphology	book_N def ablat sg	AlbCampaign001	(L.book_N).s ! Def ! Ablat ! Sg	N	core	book_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0009	G1	alb-noun-01				1.0.0	noun-morphology	book_N indef nom pl	AlbCampaign001	(L.book_N).s ! Indef ! Nom ! Pl	N	core	book_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0010	G1	alb-noun-01				1.0.0	noun-morphology	book_N def acc pl	AlbCampaign001	(L.book_N).s ! Def ! Acc ! Pl	N	core	book_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
