case_id	scenario_id	family	candidate_evidence_refs	policy
C0001	alb-noun-01	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0002	alb-noun-01	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0003	alb-noun-01	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0004	alb-noun-01	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0005	alb-noun-01	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0006	alb-noun-01	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0007	alb-noun-01	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0008	alb-noun-01	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0009	alb-noun-01	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0010	alb-noun-01	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0011	alb-noun-02	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0012	alb-noun-02	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0013	alb-noun-02	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0014	alb-noun-02	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0015	alb-noun-02	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0016	alb-noun-02	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0017	alb-noun-02	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0018	alb-noun-02	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
