evidence_id	source	key	status	details	automatic_verdict_permission
DICT-PROV:aeroplan_N	docs/dictionary/DictSqi_provenance.tsv	aeroplan_N	baseline_lexicon_exact	Albanet/OMW | Baseline LexiconSqi | wns/als/wn-data-als.tab | airplane_N	false
DICT-PROV:akull_N	docs/dictionary/DictSqi_provenance.tsv	akull_N	baseline_lexicon_exact	Baseline LexiconSqi | ice_N	false
DICT-PROV:anije_N	docs/dictionary/DictSqi_provenance.tsv	anije_N	baseline_lexicon_exact	Albanet/OMW | Baseline LexiconSqi | wns/als/wn-data-als.tab | ship_N	false
DICT-PROV:afer_A	docs/dictionary/DictSqi_provenance.tsv	afer_A	baseline_lexicon_exact	Baseline LexiconSqi | near_A	false
DICT-PROV:bardhe_A	docs/dictionary/DictSqi_provenance.tsv	bardhe_A	baseline_lexicon_exact	Baseline LexiconSqi | white_A	false
DICT-PROV:bosh_A	docs/dictionary/DictSqi_provenance.tsv	bosh_A	baseline_lexicon_exact	Baseline LexiconSqi | empty_A	false
DICT-PROV:digjem_V	docs/dictionary/DictSqi_provenance.tsv	digjem_V	baseline_lexicon_exact	Albanet/OMW | Baseline LexiconSqi | wns/als/wn-data-als.tab | burn_V	false
DICT-PROV:fle_V	docs/dictionary/DictSqi_provenance.tsv	fle_V	baseline_lexicon_exact	Albanet/OMW | Baseline LexiconSqi | wns/als/wn-data-als.tab | sleep_V	false
DICT-PROV:fluturoj_V	docs/dictionary/DictSqi_provenance.tsv	fluturoj_V	baseline_lexicon_exact	Baseline LexiconSqi | fly_V	false
DICT-PROV:blej_V2	docs/dictionary/DictSqi_provenance.tsv	blej_V2	baseline_lexicon_exact	Baseline LexiconSqi | buy_V2	false
DICT-PROV:bej_V2	docs/dictionary/DictSqi_provenance.tsv	bej_V2	baseline_lexicon_exact	Baseline LexiconSqi | do_V2	false
DICT-PROV:dashuroj_V2	docs/dictionary/DictSqi_provenance.tsv	dashuroj_V2	baseline_lexicon_exact	Baseline LexiconSqi | love_V2	false
DICT-PROV:dergoj_V3	docs/dictionary/DictSqi_provenance.tsv	dergoj_V3	baseline_lexicon_exact	Baseline LexiconSqi | send_V3	false
DICT-PROV:flas_V3	docs/dictionary/DictSqi_provenance.tsv	flas_V3	baseline_lexicon_exact	Baseline LexiconSqi | talk_V3	false
DICT-PROV:jap_V3	docs/dictionary/DictSqi_provenance.tsv	jap_V3	baseline_lexicon_exact	Baseline LexiconSqi | give_V3	false
DICT-PROV:druaj_VS	docs/dictionary/DictSqi_provenance.tsv	druaj_VS	baseline_lexicon_exact	Baseline LexiconSqi | fear_VS	false
DICT-PROV:kuptoj_VS	docs/dictionary/DictSqi_provenance.tsv	kuptoj_VS	baseline_lexicon_exact	Baseline LexiconSqi | know_VS	false
DICT-PROV:shpresoj_VS	docs/dictionary/DictSqi_provenance.tsv	shpresoj_VS	baseline_lexicon_exact	Baseline LexiconSqi | hope_VS	false
DICT-PROV:kuptoj_VQ	docs/dictionary/DictSqi_provenance.tsv	kuptoj_VQ	baseline_lexicon_exact	Baseline LexiconSqi | know_VQ	false
DICT-PROV:pyes_veten_VQ	docs/dictionary/DictSqi_provenance.tsv	pyes_veten_VQ	baseline_lexicon_exact	Baseline LexiconSqi | wonder_VQ	false
DICT-PROV:lutem_V2V	docs/dictionary/DictSqi_provenance.tsv	lutem_V2V	baseline_lexicon_exact	Baseline LexiconSqi | beg_V2V	false
DICT-PROV:baba_N2	docs/dictionary/DictSqi_provenance.tsv	baba_N2	baseline_lexicon_exact	Baseline LexiconSqi | father_N2	false
DICT-PROV:nene_N2	docs/dictionary/DictSqi_provenance.tsv	nene_N2	baseline_lexicon_exact	Baseline LexiconSqi | mother_N2	false
DICT-PROV:vella_N2	docs/dictionary/DictSqi_provenance.tsv	vella_N2	baseline_lexicon_exact	Baseline LexiconSqi | brother_N2	false
DICT-PROV:distance_N3	docs/dictionary/DictSqi_provenance.tsv	distance_N3	baseline_lexicon_exact	Baseline LexiconSqi | distance_N3	false
