evidence_id	phenomenon	variety	source_file	source_sha256	claim	anchor_excerpt	owner_conversation	certification_scope	status	automatic_verdict_permission
ALB-EV-001	nominal_case	Standard Albanian	Albanian_Complete_Grammar.html	39afeeb3d2fd90e70d41ba9bbcab1a27f64ea2addfec115ce8d784f0bd342a30	Albanian nominal inflection distinguishes nominative, accusative, dative, genitive and ablative; dative and genitive are morphologically identical.	Five cases remain from Proto-Indo-European: nominative, accusative, dative, genitive, and ablative, though the dative and genitive are morphologically identical. In addition to	1	core	accepted_reference_claim	false
ALB-EV-002	nominal_definiteness	Standard Albanian	Albanian_Complete_Grammar.html	39afeeb3d2fd90e70d41ba9bbcab1a27f64ea2addfec115ce8d784f0bd342a30	Nouns inflect for definiteness, and the definite article is postposed.	In addition to inflecting for case and number, Albanian nouns also inflect for definiteness. As is also seen in several other languages	6	core	accepted_reference_claim	false
ALB-EV-003	gender	Standard Albanian	Lesson_10.html	3dbec8b21edb4091e329acc0e1a12ef4358955f6dfce67d3d877af10eae7f5fe	Modern Standard-oriented description treats most nouns as masculine or feminine; neuter survives mainly as relics and requires cautious handling.	2 The Albanian Noun 2.1 Grammatical Gender Generally speaking, nouns in Modern Albanian are either masculine or feminine. There was a neuter	6	core	accepted_reference_claim	false
ALB-EV-004	ambigeneric_nouns	Standard Albanian	Lesson_10.html	3dbec8b21edb4091e329acc0e1a12ef4358955f6dfce67d3d877af10eae7f5fe	Some nouns are masculine in the singular and feminine in the plural, with agreement following the number-specific gender.	While nouns are generally considered 'masculine' or 'feminine', there exist nouns that are masculine in the singular and feminine in the plural.	6	core	accepted_reference_claim	false
ALB-EV-005	noun_cells	Standard Albanian	Lesson_10.html	3dbec8b21edb4091e329acc0e1a12ef4358955f6dfce67d3d877af10eae7f5fe	Nouns are inflected for singular/plural, five cases, and definiteness.	2.2 Inflectional Categories Nouns in Albanian are inflected for number (singular, plural), case (nominative, accusative, genitive, dative, ablative), and definiteness. The dative	1	core	accepted_reference_claim	false
ALB-EV-006	noun_stems	Standard Albanian	Lesson_10.html	3dbec8b21edb4091e329acc0e1a12ef4358955f6dfce67d3d877af10eae7f5fe	Singular and plural noun paradigms can use different stems, especially for masculine nouns.	The most daunting aspect of declining Albanian nouns is that the singular and plural paradigms often have different stems (very common in	1	core	accepted_reference_claim	false
ALB-EV-007	nyje_genitive	Standard Albanian	Lesson_10.html	3dbec8b21edb4091e329acc0e1a12ef4358955f6dfce67d3d877af10eae7f5fe	Genitive noun phrases obligatorily require a nyje particle that distinguishes genitive use from morphologically identical dative forms.	"4 "" Nyje "" Particles As seen in the many instances of nouns in the genitive case in the text above, the"	5	core	accepted_reference_claim	false
ALB-EV-008	nyje_inventory	Standard Albanian	Lesson_10.html	3dbec8b21edb4091e329acc0e1a12ef4358955f6dfce67d3d877af10eae7f5fe	The nyje system has four forms: e, i, të, së; selection depends on agreement and case/definiteness context.	The nyje particle has four forms: e , i , të , and së . The form that is used depends on	5	core	accepted_reference_claim	false
ALB-EV-009	adjective_order	Standard Albanian	Lesson_10.html	3dbec8b21edb4091e329acc0e1a12ef4358955f6dfce67d3d877af10eae7f5fe	Adjectives normally follow the nouns they modify, although prenominal adjectives also occur in less common contexts.	Adjectives normally follow the nouns that they modify. Consider the Albanian for 'The beautiful girl saw the white dog' -- Vajza e	6	core	accepted_reference_claim	false
ALB-EV-010	small_word_polyfunctionality	Standard Albanian	Albanian_Complete_Grammar.html	39afeeb3d2fd90e70d41ba9bbcab1a27f64ea2addfec115ce8d784f0bd342a30	Surface-identical small words can have distinct functions; të can be nyje, pronominal clitic, or subordinator.	This often gets a bit tricky as, e.g., të can be an attributive article, a pronominal clitic, and a subordinator. Variation in	5	core	accepted_reference_claim	false
