signature_id,module,symbol,type,english_example,status,structural_basis,linguistic_certification,owner_conversation,source_contract_sha256,test_ids,gold_ids,rationale
AdAP#1,Adjective,AdAP,AdA -> AP -> AP,very warm,implemented,AlbanianSQI/GF/lib/src/albanian/AdjectiveSqi.gf exists,needs_review,6,9ffe0f019f69ffccd68b3daab7f569ccc90d1c2666491845ad7f9ec05a904b6e,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
AdjOrd#1,Adjective,AdjOrd,Ord -> AP,warmest,implemented,AlbanianSQI/GF/lib/src/albanian/AdjectiveSqi.gf exists,needs_review,6,6d401c26dc2651eeaddef2631b6b088a910c4bf3d81563518a33d1c7ed6393fe,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
AdvAP#1,Adjective,AdvAP,AP -> Adv -> AP,warm by nature,implemented,AlbanianSQI/GF/lib/src/albanian/AdjectiveSqi.gf exists,needs_review,6,601f07c7f706bf6d31e93429fd69e46c8aa6171f56272767c181f3603c4c0af4,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
CAdvAP#1,Adjective,CAdvAP,CAdv -> AP -> NP -> AP,as cool as John,implemented,AlbanianSQI/GF/lib/src/albanian/AdjectiveSqi.gf exists,needs_review,6,6ff537d040f00ae4fce55a8bb6eaf95dc7270dc9b0a95caec272d15cb52c77d4,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ComparA#1,Adjective,ComparA,A -> NP -> AP,warmer than I,implemented,AlbanianSQI/GF/lib/src/albanian/AdjectiveSqi.gf exists,needs_review,6,2b2adbf27b7bc2f5aa0d8d7502ea5c1273346e48e0cb7abe5718d6cb7042a93a,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ComplA2#1,Adjective,ComplA2,A2 -> NP -> AP,married to her,implemented,AlbanianSQI/GF/lib/src/albanian/AdjectiveSqi.gf exists,needs_review,6,cfca0aa9e44ec3b8a44410658ef9190c5491de6a67286fac7867068682c9e3a4,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
PositA#1,Adjective,PositA,A -> AP,warm,implemented,AlbanianSQI/GF/lib/src/albanian/AdjectiveSqi.gf exists,needs_review,6,ed73c1f1d32c9b443f8adcccf5e432d69984adefdc24055e955ed33c3a7f6443,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ReflA2#1,Adjective,ReflA2,A2 -> AP,married to itself,implemented,AlbanianSQI/GF/lib/src/albanian/AdjectiveSqi.gf exists,needs_review,6,1f0dd32f9eb90799a56eb98b8b93c8466a47c37b2f9b2a986e94d63d4d69c985,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
SentAP#1,Adjective,SentAP,AP -> SC -> AP,good that she is here,implemented,AlbanianSQI/GF/lib/src/albanian/AdjectiveSqi.gf exists,needs_review,6,8e65a509de6461672b6cf142787a2ee25f4fc0c5f004085612dcf1a035c13c52,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
UseA2#1,Adjective,UseA2,A2 -> AP,married,implemented,AlbanianSQI/GF/lib/src/albanian/AdjectiveSqi.gf exists,needs_review,6,4b1317dee6f591976bcb79ced5b5af77bf15f4783a57f3b05b56272381eea557,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
UseComparA#1,Adjective,UseComparA,A -> AP,warmer,implemented,AlbanianSQI/GF/lib/src/albanian/AdjectiveSqi.gf exists,needs_review,6,5defdafa3d289b4e3a107fe3c584b705e276ad084e53b4f4573132e3131693f9,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
AdAdv#1,Adverb,AdAdv,AdA -> Adv -> Adv,very quickly,implemented,AlbanianSQI/GF/lib/src/albanian/AdverbSqi.gf exists,needs_review,9,c54ec07f5a07bd953cdd8b70436b9ddf43581afdcd164b7c98cfd35bdbe45559,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
AdnCAdv#1,Adverb,AdnCAdv,CAdv -> AdN,less (than five),implemented,AlbanianSQI/GF/lib/src/albanian/AdverbSqi.gf exists,needs_review,9,7cbc1f428040ab76789dfec49ccbd1066c85dc2eb423adaa78fa3c6095c78863,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ComparAdvAdj#1,Adverb,ComparAdvAdj,CAdv -> A -> NP -> Adv,more warmly than John,implemented,AlbanianSQI/GF/lib/src/albanian/AdverbSqi.gf exists,needs_review,9,c4e79e7bbfc3f9bac756710ba9521c100b50d20a33208a6c9a0f32322a596d50,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
