review_tier	gf_id	category	lemma	validation_status	exact_lexicon_function	sources	flags
T1_exact_baseline	afer_A	A	afër	baseline_lexicon_exact	near_A	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	bardhe_A	A	bardhë	baseline_lexicon_exact	white_A	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	bosh_A	A	bosh	baseline_lexicon_exact	empty_A	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	budalla_A	A	budalla	baseline_lexicon_exact	stupid_A	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	bukur_A	A	bukur	baseline_lexicon_exact	beautiful_A	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	drejt_A	A	drejt	baseline_lexicon_exact	straight_A	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	ftohte_A	A	ftohtë	baseline_lexicon_exact	cold_A	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	gati_A	A	gati	baseline_lexicon_exact	ready_A	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	gjate_A	A	gjatë	baseline_lexicon_exact	long_A	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	gjelber_A	A	gjelbër	baseline_lexicon_exact	green_A	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	gjere_A	A	gjerë	baseline_lexicon_exact	broad_A	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	holle_A	A	hollë	baseline_lexicon_exact	thin_A	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	kafe_A	A	kafe	baseline_lexicon_exact	brown_A	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	kalbur_A	A	kalbur	baseline_lexicon_exact	rotten_A	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	kalter_A	A	kaltër	baseline_lexicon_exact	blue_A	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	keq_A	A	keq	baseline_lexicon_exact	bad_A	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	kuq_A	A	kuq	baseline_lexicon_exact	red_A	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	lagur_A	A	lagur	baseline_lexicon_exact	wet_A	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	lemuar_A	A	lëmuar	baseline_lexicon_exact	smooth_A	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	madh_A	A	madh	baseline_lexicon_exact	big_A	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	mire_A	A	mirë	baseline_lexicon_exact	good_A	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	mprehte_A	A	mprehtë	baseline_lexicon_exact	sharp_A	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	merzitshem_A	A	mërzitshëm	baseline_lexicon_exact	dull_A	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	ngrohte_A	A	ngrohtë	baseline_lexicon_exact	warm_A	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	ngushte_A	A	ngushtë	baseline_lexicon_exact	narrow_A	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	nxehte_A	A	nxehtë	baseline_lexicon_exact	hot_A	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	pasigurt_A	A	pasigurt	baseline_lexicon_exact	uncertain_A	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	paster_A	A	pastër	baseline_lexicon_exact	clean_A	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	pis_A	A	pis	baseline_lexicon_exact	dirty_A	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	plot_A	A	plot	baseline_lexicon_exact	full_A	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	ri_A	A	ri	baseline_lexicon_exact	new_A	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	rrumbullaket_A	A	rrumbullakët	baseline_lexicon_exact	round_A	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	rende_A	A	rëndë	baseline_lexicon_exact	heavy_A	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	rendesishem_A	A	rëndësishëm	baseline_lexicon_exact	important_A	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	sakte_A	A	saktë	baseline_lexicon_exact	correct_A	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	shkurter_A	A	shkurtër	baseline_lexicon_exact	short_A	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	shemtuar_A	A	shëmtuar	baseline_lexicon_exact	ugly_A	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	thate_A	A	thatë	baseline_lexicon_exact	dry_A	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	trashe_A	A	trashë	baseline_lexicon_exact	thick_A	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	verdhe_A	A	verdhë	baseline_lexicon_exact	yellow_A	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	vjeter_A	A	vjetër	baseline_lexicon_exact	old_A	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	vogel_A	A	vogël	baseline_lexicon_exact	small_A	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	zgjuar_A	A	zgjuar	baseline_lexicon_exact	clever_A	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	zi_A	A	zi	baseline_lexicon_exact	black_A	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	martuar_A2	A2	martuar	baseline_lexicon_exact	married_A2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	lehte_A2V	A2V	lehtë	baseline_lexicon_exact	easy_A2V	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	mundshem_AS	AS	mundshëm	baseline_lexicon_exact	probable_AS	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	zbavites_AV	AV	zbavitës	baseline_lexicon_exact	fun_AV	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	larg_Adv	Adv	larg	baseline_lexicon_exact	far_Adv	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	sot_Adv	Adv	sot	baseline_lexicon_exact	today_Adv	UT Austin Tosk Glossary | Baseline LexiconSqi	functional_reference,lexicon_sqi_exact
T1_exact_baseline	tani_Adv	Adv	tani	baseline_lexicon_exact	now_Adv	UT Austin Tosk Glossary | Baseline LexiconSqi	functional_reference,lexicon_sqi_exact
T1_exact_baseline	tashme_Adv	Adv	tashmë	baseline_lexicon_exact	already_Adv	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	medet_Interj	Interj	medet	baseline_lexicon_exact	alas_Interj	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	aeroplan_N	N	aeroplan	baseline_lexicon_exact	airplane_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	akull_N	N	akull	baseline_lexicon_exact	ice_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	anije_N	N	anije	baseline_lexicon_exact	ship_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	apartament_N	N	apartament	baseline_lexicon_exact	apartment_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	ar_N	N	ar	baseline_lexicon_exact	gold_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	argjend_N	N	argjend	baseline_lexicon_exact	silver_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	armik_N	N	armik	baseline_lexicon_exact	enemy_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	arsye_N	N	arsye	baseline_lexicon_exact	reason_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	art_N	N	art	baseline_lexicon_exact	art_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	banke_N	N	bankë	baseline_lexicon_exact	bank_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	bar_N	N	bar	baseline_lexicon_exact	grass_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	bark_N	N	bark	baseline_lexicon_exact	belly_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	birre_N	N	birrë	baseline_lexicon_exact	beer_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	bisht_N	N	bisht	baseline_lexicon_exact	tail_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	biciklete_N	N	biçikletë	baseline_lexicon_exact	bike_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	bore_N	N	borë	baseline_lexicon_exact	snow_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	bri_N	N	bri	baseline_lexicon_exact	horn_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	buke_N__2	N	bukë	baseline_lexicon_exact	bread_N	Baseline LexiconSqi	lexicon_sqi_exact
