function_id	category	expected_surface_cells	status
aeroplan_N	N	16	REQUIRED_FOR_TSIG_C6
aeroport_N	N	16	REQUIRED_FOR_TSIG_C6
afër_A	A	16	REQUIRED_FOR_TSIG_C6
ai_Pron	Pron	4	REQUIRED_FOR_TSIG_C6
ai_Quant	Quant	16	REQUIRED_FOR_TSIG_C6
ajo_Pron	Pron	4	REQUIRED_FOR_TSIG_C6
akull_N	N	16	REQUIRED_FOR_TSIG_C6
anije_N	N	16	REQUIRED_FOR_TSIG_C6
apartament_N	N	16	REQUIRED_FOR_TSIG_C6
aq_Adv	Adv	1	REQUIRED_FOR_TSIG_C6
ar_N	N	16	REQUIRED_FOR_TSIG_C6
argjend_N	N	16	REQUIRED_FOR_TSIG_C6
armik_N	N	16	REQUIRED_FOR_TSIG_C6
arsye_N	N	16	REQUIRED_FOR_TSIG_C6
art_N	N	16	REQUIRED_FOR_TSIG_C6
asgjë_NP	NP	4	REQUIRED_FOR_TSIG_C6
askush_NP	NP	4	REQUIRED_FOR_TSIG_C6
asnjë_Quant	Quant	16	REQUIRED_FOR_TSIG_C6
ata_Pron	Pron	4	REQUIRED_FOR_TSIG_C6
atje_Adv	Adv	1	REQUIRED_FOR_TSIG_C6
baba_N	N	16	REQUIRED_FOR_TSIG_C6
bankë_N	N	16	REQUIRED_FOR_TSIG_C6
bar_N	N	16	REQUIRED_FOR_TSIG_C6
barabartë_A	A	16	REQUIRED_FOR_TSIG_C6
bardhë_A	A	16	REQUIRED_FOR_TSIG_C6
bark_N	N	16	REQUIRED_FOR_TSIG_C6
bashkë_Adv	Adv	1	REQUIRED_FOR_TSIG_C6
bazohem_V	V	57	REQUIRED_FOR_TSIG_C6
beton_N	N	16	REQUIRED_FOR_TSIG_C6
bie_V	V	57	REQUIRED_FOR_TSIG_C6
birrë_N	N	16	REQUIRED_FOR_TSIG_C6
bisedim_N	N	16	REQUIRED_FOR_TSIG_C6
bisht_N	N	16	REQUIRED_FOR_TSIG_C6
biçikletë_N	N	16	REQUIRED_FOR_TSIG_C6
blej_V	V	57	REQUIRED_FOR_TSIG_C6
borë_N	N	16	REQUIRED_FOR_TSIG_C6
bosh_A	A	16	REQUIRED_FOR_TSIG_C6
boshnjak_A	A	16	REQUIRED_FOR_TSIG_C6
botëror_A	A	16	REQUIRED_FOR_TSIG_C6
breg_N	N	16	REQUIRED_FOR_TSIG_C6
bri_N	N	16	REQUIRED_FOR_TSIG_C6
budalla_A	A	16	REQUIRED_FOR_TSIG_C6
bukur_A	A	16	REQUIRED_FOR_TSIG_C6
bukë_N	N	16	REQUIRED_FOR_TSIG_C6
burrë_N	N	16	REQUIRED_FOR_TSIG_C6
bëhem_V	V	57	REQUIRED_FOR_TSIG_C6
bëj_V	V	57	REQUIRED_FOR_TSIG_C6
cili_IQuant	IQuant	16	REQUIRED_FOR_TSIG_C6
cilido_A	A	16	REQUIRED_FOR_TSIG_C6
dal_V	V	57	REQUIRED_FOR_TSIG_C6
dashuri_N	N	16	REQUIRED_FOR_TSIG_C6
dashuroj_V	V	57	REQUIRED_FOR_TSIG_C6
dele_N	N	16	REQUIRED_FOR_TSIG_C6
demokraci_N	N	16	REQUIRED_FOR_TSIG_C6
demokratik_A	A	16	REQUIRED_FOR_TSIG_C6
derë_N	N	16	REQUIRED_FOR_TSIG_C6
det_N	N	16	REQUIRED_FOR_TSIG_C6
dhe_Conj	Conj	1	REQUIRED_FOR_TSIG_C6
dhjamë_N	N	16	REQUIRED_FOR_TSIG_C6
dhëmb_N	N	16	REQUIRED_FOR_TSIG_C6
di_V	V	57	REQUIRED_FOR_TSIG_C6
diell_N	N	16	REQUIRED_FOR_TSIG_C6
digjem_V	V	57	REQUIRED_FOR_TSIG_C6
diku_Adv	Adv	1	REQUIRED_FOR_TSIG_C6
dikush_NP	NP	4	REQUIRED_FOR_TSIG_C6
disa_1_Det	Det	8	REQUIRED_FOR_TSIG_C6
disa_2_Det	Det	8	REQUIRED_FOR_TSIG_C6
distancë_N	N	16	REQUIRED_FOR_TSIG_C6
ditë_N	N	16	REQUIRED_FOR_TSIG_C6
diçka_NP	NP	4	REQUIRED_FOR_TSIG_C6
djalë_N	N	16	REQUIRED_FOR_TSIG_C6
djathë_N	N	16	REQUIRED_FOR_TSIG_C6
dorezë_N	N	16	REQUIRED_FOR_TSIG_C6
dorë_N	N	16	REQUIRED_FOR_TSIG_C6
drejt_A	A	16	REQUIRED_FOR_TSIG_C6
drejtë_N	N	16	REQUIRED_FOR_TSIG_C6
dritare_N	N	16	REQUIRED_FOR_TSIG_C6
dru_N	N	16	REQUIRED_FOR_TSIG_C6
druaj_V	V	57	REQUIRED_FOR_TSIG_C6
dua_V	V	57	REQUIRED_FOR_TSIG_C6
duhem_V	V	57	REQUIRED_FOR_TSIG_C6
duhet_V	V	57	REQUIRED_FOR_TSIG_C6
dukem_V	V	57	REQUIRED_FOR_TSIG_C6
dyqan_N	N	16	REQUIRED_FOR_TSIG_C6
dysheme_N	N	16	REQUIRED_FOR_TSIG_C6
dëborë_N	N	16	REQUIRED_FOR_TSIG_C6
dëgjoj_V	V	57	REQUIRED_FOR_TSIG_C6
dërgoj_V	V	57	REQUIRED_FOR_TSIG_C6
e_Conj	Conj	1	REQUIRED_FOR_TSIG_C6
eci_V	V	57	REQUIRED_FOR_TSIG_C6
edhe_Adv	Adv	1	REQUIRED_FOR_TSIG_C6
ekonomik_A	A	16	REQUIRED_FOR_TSIG_C6
emër_N	N	16	REQUIRED_FOR_TSIG_C6
Epir_N	N	16	REQUIRED_FOR_TSIG_C6
erë_N	N	16	REQUIRED_FOR_TSIG_C6
eshtër_N	N	16	REQUIRED_FOR_TSIG_C6
fabrikë_N	N	16	REQUIRED_FOR_TSIG_C6
farë_N	N	16	REQUIRED_FOR_TSIG_C6
fat_N	N	16	REQUIRED_FOR_TSIG_C6
fe_N	N	16	REQUIRED_FOR_TSIG_C6
fik_V	V	57	REQUIRED_FOR_TSIG_C6
fillim_N	N	16	REQUIRED_FOR_TSIG_C6
fitoj_V	V	57	REQUIRED_FOR_TSIG_C6
fitore_N	N	16	REQUIRED_FOR_TSIG_C6
flaktë_A	A	16	REQUIRED_FOR_TSIG_C6
flamur_N	N	16	REQUIRED_FOR_TSIG_C6
flas_V	V	57	REQUIRED_FOR_TSIG_C6
fle_V	V	57	REQUIRED_FOR_TSIG_C6
flok_N	N	16	REQUIRED_FOR_TSIG_C6
fluturoj_V	V	57	REQUIRED_FOR_TSIG_C6
foshnjë_N	N	16	REQUIRED_FOR_TSIG_C6
frigorifer_N	N	16	REQUIRED_FOR_TSIG_C6
frut_N	N	16	REQUIRED_FOR_TSIG_C6
fryhem_V	V	57	REQUIRED_FOR_TSIG_C6
fryj_V	V	57	REQUIRED_FOR_TSIG_C6
frymoj_V	V	57	REQUIRED_FOR_TSIG_C6
fshat_N	N	16	REQUIRED_FOR_TSIG_C6
fshij_V	V	57	REQUIRED_FOR_TSIG_C6
ftohtë_A	A	16	REQUIRED_FOR_TSIG_C6
fund_N	N	16	REQUIRED_FOR_TSIG_C6
fundit_A	A	16	REQUIRED_FOR_TSIG_C6
fushë_N	N	16	REQUIRED_FOR_TSIG_C6
fëmijë_N	N	16	REQUIRED_FOR_TSIG_C6
fërkoj_V	V	57	REQUIRED_FOR_TSIG_C6
gati_A	A	16	REQUIRED_FOR_TSIG_C6
gazetë_N	N	16	REQUIRED_FOR_TSIG_C6
gjak_N	N	16	REQUIRED_FOR_TSIG_C6
gjalpë_N	N	16	REQUIRED_FOR_TSIG_C6
