lemgram_id	category	observed_form	raw_description	status
aeroport_N	N	aeroportit	noun, masculine; genitive singular definite of	PROPOSED_C10_REVIEW
ai_Pron	Pron	ai	pronoun; accusative weak of | pronoun; dative of | pronoun; dative weak of | pronoun; feminine genitive of | pronoun; feminine nominative of | pronoun; masculine dative of | pronoun; masculine nominative of	PROPOSED_C10_REVIEW
ai_Pron	Pron	ajo	pronoun; accusative weak of | pronoun; dative of | pronoun; dative weak of | pronoun; feminine genitive of | pronoun; feminine nominative of | pronoun; masculine dative of | pronoun; masculine nominative of	PROPOSED_C10_REVIEW
ai_Pron	Pron	atij	pronoun; accusative weak of | pronoun; dative of | pronoun; dative weak of | pronoun; feminine genitive of | pronoun; feminine nominative of | pronoun; masculine dative of | pronoun; masculine nominative of	PROPOSED_C10_REVIEW
ai_Pron	Pron	e	pronoun; accusative weak of | pronoun; dative of | pronoun; dative weak of | pronoun; feminine genitive of | pronoun; feminine nominative of | pronoun; masculine dative of | pronoun; masculine nominative of	PROPOSED_C10_REVIEW
ai_Pron	Pron	i	pronoun; accusative weak of | pronoun; dative of | pronoun; dative weak of | pronoun; feminine genitive of | pronoun; feminine nominative of | pronoun; masculine dative of | pronoun; masculine nominative of	PROPOSED_C10_REVIEW
ai_Pron	Pron	saj	pronoun; accusative weak of | pronoun; dative of | pronoun; dative weak of | pronoun; feminine genitive of | pronoun; feminine nominative of | pronoun; masculine dative of | pronoun; masculine nominative of	PROPOSED_C10_REVIEW
ata_Pron	Pron	i	pronoun; accusative weak of	PROPOSED_C10_REVIEW
barabartë_A	A	barabarta	adjective; feminine plural of	PROPOSED_C10_REVIEW
bashkë_Adv	Adv	bashkë	adverb;	PROPOSED_C10_REVIEW
bazohem_V	V	bazohet	verb; 3rd person singular present indicative non-active of	PROPOSED_C10_REVIEW
beton_N	N	betonin	noun, masculine; accusative singular definite of	PROPOSED_C10_REVIEW
bie_V	V	binte	verb; 3rd person singular imperfect indicative active of	PROPOSED_C10_REVIEW
bisedim_N	N	bisedimet	noun, masculine; nominative plural definite of	PROPOSED_C10_REVIEW
boshnjak_A	A	boshnjake	adjective; feminine singular of	PROPOSED_C10_REVIEW
botëror_A	A	botërore	adjective; feminine singular of	PROPOSED_C10_REVIEW
breg_N	N	brigjet	noun, masculine; of nominative plural definite of	PROPOSED_C10_REVIEW
bukur_A	A	bukur	adjective; masculine singular of	PROPOSED_C10_REVIEW
cilido_A	A	cilindo	adjective; masculine accusative singular of	PROPOSED_C10_REVIEW
demokraci_N	N	demokracisë	noun, feminine; genitive singular definite of	PROPOSED_C10_REVIEW
demokratik_A	A	demokratik	adjective; masculine singular of	PROPOSED_C10_REVIEW
dhe_Conj	Conj	dhe	conjunction;	PROPOSED_C10_REVIEW
di_V	V	dinte	verb; 3rd person singular imperfect indicative active of	PROPOSED_C10_REVIEW
diell_N	N	diell	noun, masculine; accusative singular indefinite of	PROPOSED_C10_REVIEW
drejtë_N	N	drejtave	noun, feminine; accusative singular indefinite of | noun, feminine; genitive plural definite of | noun, feminine; genitive singular definite of	PROPOSED_C10_REVIEW
drejtë_N	N	drejtë	noun, feminine; accusative singular indefinite of | noun, feminine; genitive plural definite of | noun, feminine; genitive singular definite of	PROPOSED_C10_REVIEW
drejtë_N	N	drejtës	noun, feminine; accusative singular indefinite of | noun, feminine; genitive plural definite of | noun, feminine; genitive singular definite of	PROPOSED_C10_REVIEW
duhem_V	V	duhet	verb; 3rd person singular present indicative non-active impersonal of	PROPOSED_C10_REVIEW
dukem_V	V	dukej	verb; 3rd person singular imperfect subjunctive non-active of | verb; participle of	PROPOSED_C10_REVIEW
dukem_V	V	dukur	verb; 3rd person singular imperfect subjunctive non-active of | verb; participle of	PROPOSED_C10_REVIEW
dëborë_N	N	dëborë	noun, feminine; nominative singular indefinite of	PROPOSED_C10_REVIEW
