case_id	lemgram_id	base	category	source	proposed_expression	current_level	blocking_reason	review_action
REV-aeroplan_N	aeroplan_N	aeroplan	N	RGL LexiconSqi	"mkN032 ""aeroplan"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-aeroport_N	aeroport_N	aeroport	N	Tosk reference	"mkN005 ""aeroport"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-afër_A	afër_A	afër	A	RGL LexiconSqi	"mkA ""afër"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-ai_Pron	ai_Pron	ai	Pron	RGL StructuralSqiNominal	SN.he_Pron	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-ai_Quant	ai_Quant	ai	Quant	RGL StructuralSqiNominal	SN.that_Quant	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-ajo_Pron	ajo_Pron	ajo	Pron	RGL StructuralSqiNominal	SN.she_Pron	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-akull_N	akull_N	akull	N	RGL LexiconSqi	"mkN ""akull"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-anije_N	anije_N	anije	N	RGL LexiconSqi	"mkN ""anije"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-apartament_N	apartament_N	apartament	N	RGL LexiconSqi	"mkN ""apartament"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-aq_Adv	aq_Adv	aq	Adv	RGL StructuralSqiClause	"mkAdv ""aq"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-ar_N	ar_N	ar	N	RGL LexiconSqi	"mkN ""ar"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-argjend_N	argjend_N	argjend	N	RGL LexiconSqi	"mkN ""argjend"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-armik_N	armik_N	armik	N	RGL LexiconSqi	"mkN ""armik"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-arsye_N	arsye_N	arsye	N	RGL LexiconSqi	"mkN ""arsye"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-art_N	art_N	art	N	RGL LexiconSqi	"mkN ""art"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-asgjë_NP	asgjë_NP	asgjë	NP	RGL StructuralSqiNominal	SN.nothing_NP	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-askush_NP	askush_NP	askush	NP	RGL StructuralSqiNominal	SN.nobody_NP	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-asnjë_Quant	asnjë_Quant	asnjë	Quant	RGL StructuralSqiNominal	SN.no_Quant	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-ata_Pron	ata_Pron	ata	Pron	RGL StructuralSqiNominal	SN.they_Pron	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-atje_Adv	atje_Adv	atje	Adv	RGL StructuralSqiClause	"mkAdv ""atje"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-baba_N	baba_N	baba	N	RGL LexiconSqi	"mkN ""baba"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-bankë_N	bankë_N	bankë	N	RGL LexiconSqi	"mkN ""bankë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-bar_N	bar_N	bar	N	RGL LexiconSqi	"mkN ""bar"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-barabartë_A	barabartë_A	barabartë	A	Tosk reference	"mkA013 ""barabartë"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-bardhë_A	bardhë_A	bardhë	A	RGL LexiconSqi	"mkA ""bardhë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-bark_N	bark_N	bark	N	RGL LexiconSqi	"mkN ""bark"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-bashkë_Adv	bashkë_Adv	bashkë	Adv	Tosk reference	"mkAdv ""bashkë"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-bazohem_V	bazohem_V	bazohem	V	Tosk reference	"mkV041 ""bazohem"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-beton_N	beton_N	beton	N	Tosk reference	"mkN020 ""beton"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-bie_V	bie_V	bie	V	RGL IrregSqi	lin V I.bie_V	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-birrë_N	birrë_N	birrë	N	RGL LexiconSqi	"mkN ""birrë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-bisedim_N	bisedim_N	bisedim	N	Tosk reference	"mkN002 ""bisedim"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-bisht_N	bisht_N	bisht	N	RGL LexiconSqi	"mkN ""bisht"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-biçikletë_N	biçikletë_N	biçikletë	N	RGL LexiconSqi	"mkN ""biçikletë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-blej_V	blej_V	blej	V	RGL IrregSqi; RGL LexiconSqi	lin V I.blej_V	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-borë_N	borë_N	borë	N	RGL LexiconSqi	"mkN ""borë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-bosh_A	bosh_A	bosh	A	RGL LexiconSqi	"mkA ""bosh"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-boshnjak_A	boshnjak_A	boshnjak	A	Tosk reference	"mkA001 ""boshnjak"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-botëror_A	botëror_A	botëror	A	Tosk reference	"mkA004 ""botëror"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-breg_N	breg_N	breg	N	Tosk reference	"mkN096 ""breg"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-bri_N	bri_N	bri	N	RGL LexiconSqi	"mkN ""bri"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-budalla_A	budalla_A	budalla	A	RGL LexiconSqi	"mkA ""budalla"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-bukur_A	bukur_A	bukur	A	RGL LexiconSqi	"mkA ""bukur"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-bukë_N	bukë_N	bukë	N	RGL LexiconSqi	"mkN ""bukë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-burrë_N	burrë_N	burrë	N	RGL LexiconSqi	mkNFull manNForms masculine	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-bëhem_V	bëhem_V	bëhem	V	RGL IrregSqi; RGL LexiconSqi	lin V I.behem_V	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-bëj_V	bëj_V	bëj	V	RGL IrregSqi; RGL LexiconSqi	lin V I.bej_V	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-cili_IQuant	cili_IQuant	cili	IQuant	RGL StructuralSqiNominal	SN.which_IQuant	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-cilido_A	cilido_A	cilido	A	Tosk reference	"lin A {s = \\c,g,n => (SN.which_IQuant.s ! c ! g ! n) + ""do"" ; clit = True}"	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-dal_V	dal_V	dal	V	RGL IrregSqi	lin V I.dal_V	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-dashuri_N	dashuri_N	dashuri	N	RGL LexiconSqi	"mkN ""dashuri"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-dashuroj_V	dashuroj_V	dashuroj	V	RGL LexiconSqi	"mkV ""dashuroj"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-dele_N	dele_N	dele	N	RGL LexiconSqi	"mkN ""dele"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-demokraci_N	demokraci_N	demokraci	N	Tosk reference	"mkN059 ""demokraci"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-demokratik_A	demokratik_A	demokratik	A	Tosk reference	"mkA004 ""demokratik"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-derë_N	derë_N	derë	N	RGL LexiconSqi	"mkN ""derë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-det_N	det_N	det	N	RGL LexiconSqi	"mkN ""det"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-dhe_Conj	dhe_Conj	dhe	Conj	RGL StructuralSqiClause	"mkConj ""dhe"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-dhjamë_N	dhjamë_N	dhjamë	N	RGL LexiconSqi	"mkN ""dhjamë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-dhëmb_N	dhëmb_N	dhëmb	N	RGL LexiconSqi	"mkN ""dhëmb"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-di_V	di_V	di	V	RGL StructuralSqiVerbal	"irregV ""di"" ""di"" ""di"" ""dimë"" ""dini"" ""dinë"" ""di"" ""dini"" ""ditur"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-diell_N	diell_N	diell	N	RGL LexiconSqi	"forceGender (mkN ""diell"") masculine"	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-digjem_V	digjem_V	digjem	V	RGL LexiconSqi	"mkV ""digjem"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-diku_Adv	diku_Adv	diku	Adv	RGL StructuralSqiClause	"mkAdv ""diku"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-dikush_NP	dikush_NP	dikush	NP	RGL StructuralSqiNominal	SN.somebody_NP	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-disa_1_Det	disa_1_Det	disa	Det	RGL StructuralSqiNominal	SN.somePl_Det	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-disa_2_Det	disa_2_Det	disa	Det	RGL StructuralSqiNominal	SN.someSg_Det	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
