case_id	label	expression	expected	status
V001	active pres simul pos	C.realizeVP vpCome P.Pres P.Simul P.Pos a3	vjen	gold-candidate
V002	active pres simul neg	C.realizeVP vpCome P.Pres P.Simul P.Neg a3	nuk vjen	gold-candidate
V003	active pres anter pos	C.realizeVP vpCome P.Pres P.Anter P.Pos a3	ka ardhur	gold-candidate
V004	active pres anter neg	C.realizeVP vpCome P.Pres P.Anter P.Neg a3	nuk ka ardhur	gold-candidate
V005	active past simul pos	C.realizeVP vpCome P.Past P.Simul P.Pos a3	vinte	gold-candidate
V006	active past simul neg	C.realizeVP vpCome P.Past P.Simul P.Neg a3	nuk vinte	gold-candidate
V007	active past anter pos	C.realizeVP vpCome P.Past P.Anter P.Pos a3	kishte ardhur	gold-candidate
V008	active past anter neg	C.realizeVP vpCome P.Past P.Anter P.Neg a3	nuk kishte ardhur	gold-candidate
V009	active fut simul pos	C.realizeVP vpCome P.Fut P.Simul P.Pos a3	do të vijë	gold-candidate
V010	active fut simul neg	C.realizeVP vpCome P.Fut P.Simul P.Neg a3	nuk do të vijë	gold-candidate
V011	active fut anter pos	C.realizeVP vpCome P.Fut P.Anter P.Pos a3	do të ketë ardhur	gold-candidate
V012	active fut anter neg	C.realizeVP vpCome P.Fut P.Anter P.Neg a3	nuk do të ketë ardhur	gold-candidate
V013	active cond simul pos	C.realizeVP vpCome P.Cond P.Simul P.Pos a3	do të vinte	gold-candidate
V014	active cond simul neg	C.realizeVP vpCome P.Cond P.Simul P.Neg a3	nuk do të vinte	gold-candidate
V015	active cond anter pos	C.realizeVP vpCome P.Cond P.Anter P.Pos a3	do të kishte ardhur	gold-candidate
V016	active cond anter neg	C.realizeVP vpCome P.Cond P.Anter P.Neg a3	nuk do të kishte ardhur	gold-candidate
V017	nonactive pres simul pos	C.realizeVP vpBecome P.Pres P.Simul P.Pos a3	bëhet	gold-candidate
V018	nonactive pres simul neg	C.realizeVP vpBecome P.Pres P.Simul P.Neg a3	nuk bëhet	gold-candidate
V019	nonactive pres anter pos	C.realizeVP vpBecome P.Pres P.Anter P.Pos a3	është bërë	gold-candidate
V020	nonactive pres anter neg	C.realizeVP vpBecome P.Pres P.Anter P.Neg a3	nuk është bërë	gold-candidate
V021	nonactive past simul pos	C.realizeVP vpBecome P.Past P.Simul P.Pos a3	bëhej	gold-candidate
V022	nonactive past simul neg	C.realizeVP vpBecome P.Past P.Simul P.Neg a3	nuk bëhej	gold-candidate
V023	nonactive past anter pos	C.realizeVP vpBecome P.Past P.Anter P.Pos a3	ishte bërë	gold-candidate
V024	nonactive past anter neg	C.realizeVP vpBecome P.Past P.Anter P.Neg a3	nuk ishte bërë	gold-candidate
V025	nonactive fut simul pos	C.realizeVP vpBecome P.Fut P.Simul P.Pos a3	do të bëhet	gold-candidate
V026	nonactive fut simul neg	C.realizeVP vpBecome P.Fut P.Simul P.Neg a3	nuk do të bëhet	gold-candidate
V027	nonactive fut anter pos	C.realizeVP vpBecome P.Fut P.Anter P.Pos a3	do të jetë bërë	gold-candidate
V028	nonactive fut anter neg	C.realizeVP vpBecome P.Fut P.Anter P.Neg a3	nuk do të jetë bërë	gold-candidate
V029	nonactive cond simul pos	C.realizeVP vpBecome P.Cond P.Simul P.Pos a3	do të bëhej	gold-candidate
V030	nonactive cond simul neg	C.realizeVP vpBecome P.Cond P.Simul P.Neg a3	nuk do të bëhej	gold-candidate
V031	nonactive cond anter pos	C.realizeVP vpBecome P.Cond P.Anter P.Pos a3	do të ishte bërë	gold-candidate
V032	nonactive cond anter neg	C.realizeVP vpBecome P.Cond P.Anter P.Neg a3	nuk do të ishte bërë	gold-candidate
V033	progressive active pres pos	C.realizeVP vpProgCome P.Pres P.Simul P.Pos a3	po vjen	gold-candidate
V034	progressive active pres neg	C.realizeVP vpProgCome P.Pres P.Simul P.Neg a3	nuk po vjen	gold-candidate
V035	progressive active past pos	C.realizeVP vpProgCome P.Past P.Simul P.Pos a3	po vinte	gold-candidate
V036	progressive active past neg	C.realizeVP vpProgCome P.Past P.Simul P.Neg a3	nuk po vinte	gold-candidate
V037	progressive nonactive pres pos	C.realizeVP vpProgBecome P.Pres P.Simul P.Pos a3	po bëhet	gold-candidate
V038	progressive nonactive pres neg	C.realizeVP vpProgBecome P.Pres P.Simul P.Neg a3	nuk po bëhet	gold-candidate
V039	progressive nonactive past pos	C.realizeVP vpProgBecome P.Past P.Simul P.Pos a3	po bëhej	gold-candidate
V040	progressive nonactive past neg	C.realizeVP vpProgBecome P.Past P.Simul P.Neg a3	nuk po bëhej	gold-candidate
V041	subjunctive active simul pos	C.realizeSubjAntVP vpCome P.Simul P.Pos a3	të vijë	gold-candidate
V042	subjunctive active simul neg	C.realizeSubjAntVP vpCome P.Simul P.Neg a3	të mos vijë	gold-candidate
V043	subjunctive active anter pos	C.realizeSubjAntVP vpCome P.Anter P.Pos a3	të ketë ardhur	gold-candidate
V044	subjunctive active anter neg	C.realizeSubjAntVP vpCome P.Anter P.Neg a3	të mos ketë ardhur	gold-candidate
V045	subjunctive nonactive simul pos	C.realizeSubjAntVP vpBecome P.Simul P.Pos a3	të bëhet	gold-candidate
V046	subjunctive nonactive simul neg	C.realizeSubjAntVP vpBecome P.Simul P.Neg a3	të mos bëhet	gold-candidate
V047	subjunctive nonactive anter pos	C.realizeSubjAntVP vpBecome P.Anter P.Pos a3	të jetë bërë	gold-candidate
V048	subjunctive nonactive anter neg	C.realizeSubjAntVP vpBecome P.Anter P.Neg a3	të mos jetë bërë	gold-candidate
V049	imperative active pos	C.realizeImpVP vpCome P.Pos P.Sg	eja	gold-candidate
